order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-10176,2024-08-20,CUST-117,Customer_248,Home Office,Europe,Electronics,Keyboards,PROD-737,Keyboards Model-7,3,810.67,0.0,2432.01,completed
ORD-10177,2025-06-17,CUST-447,Customer_384,Corporate,North America,Apparel,Footwear,PROD-712,Footwear Model-15,6,907.53,0.0,5445.18,completed
ORD-10178,2025-04-05,CUST-377,Customer_270,Home Office,Asia Pacific,Furniture,Bookcases,PROD-502,Bookcases Model-19,3,193.55,87.1,493.55,completed
ORD-10179,2024-07-04,CUST-243,Customer_171,Consumer,Asia Pacific,Furniture,Bookcases,PROD-603,Bookcases Model-35,9,916.93,412.62,7839.75,completed
ORD-10180,2024-03-06,CUST-211,Customer_112,Corporate,Europe,Furniture,Desks,PROD-733,Desks Model-26,9,672.78,605.5,5449.52,shipped
ORD-10181,2024-01-20,CUST-174,Customer_499,Consumer,North America,Apparel,Jackets,PROD-710,Jackets Model-37,9,1150.32,0.0,10352.88,completed
ORD-10182,2024-06-02,CUST-392,Customer_329,Consumer,Europe,Office Supplies,Supplies,PROD-701,Supplies Model-38,4,870.65,348.26,3134.34,completed
ORD-10183,2024-08-08,CUST-113,Customer_102,Consumer,Europe,Apparel,Jackets,PROD-554,Jackets Model-4,4,491.76,295.06,1671.98,completed
ORD-10184,2024-02-29,CUST-404,Customer_418,Consumer,North America,Apparel,Shirts,PROD-608,Shirts Model-12,2,728.54,218.56,1238.52,shipped
ORD-10185,2024-12-15,CUST-282,Customer_212,Consumer,North America,Furniture,Chairs,PROD-615,Chairs Model-49,4,627.96,502.37,2009.47,completed
ORD-10186,2024-06-09,CUST-297,Customer_359,Consumer,North America,Office Supplies,Storage,PROD-697,Storage Model-47,9,1120.74,2017.33,8069.33,shipped
ORD-10187,2024-05-17,CUST-149,Customer_358,Consumer,North America,Office Supplies,Paper,PROD-753,Paper Model-45,5,233.6,233.6,934.4,completed
ORD-10188,2025-06-30,CUST-401,Customer_168,Home Office,North America,Office Supplies,Supplies,PROD-548,Supplies Model-21,3,1129.7,169.46,3219.64,completed
ORD-10189,2024-11-08,CUST-199,Customer_425,Consumer,North America,Electronics,Monitors,PROD-687,Monitors Model-31,6,762.94,228.88,4348.76,pending
ORD-10190,2025-02-17,CUST-441,Customer_319,Consumer,North America,Electronics,Monitors,PROD-769,Monitors Model-10,5,96.72,72.54,411.06,completed
ORD-10191,2024-08-15,CUST-283,Customer_206,Consumer,Latin America,Furniture,Bookcases,PROD-520,Bookcases Model-4,9,935.4,1262.79,7155.81,completed
ORD-10192,2025-03-01,CUST-253,Customer_475,Consumer,Asia Pacific,Office Supplies,Binders,PROD-520,Binders Model-18,8,664.76,1063.62,4254.46,completed
ORD-10193,2025-01-05,CUST-444,Customer_440,Corporate,North America,Office Supplies,Binders,PROD-660,Binders Model-4,5,684.92,342.46,3082.14,completed
ORD-10194,2024-12-19,CUST-127,Customer_142,Consumer,Asia Pacific,Electronics,Laptops,PROD-516,Laptops Model-34,1,1176.91,235.38,941.53,completed
ORD-10195,2025-05-28,CUST-121,Customer_211,Consumer,North America,Furniture,Desks,PROD-643,Desks Model-48,1,522.93,104.59,418.34,completed
ORD-10196,2025-07-24,CUST-237,Customer_198,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-531,Fasteners Model-7,8,947.56,1137.07,6443.41,returned
ORD-10197,2024-03-19,CUST-313,Customer_215,Home Office,North America,Furniture,Bookcases,PROD-667,Bookcases Model-28,4,911.75,729.4,2917.6,shipped
ORD-10198,2024-02-13,CUST-196,Customer_141,Consumer,North America,Office Supplies,Binders,PROD-778,Binders Model-25,9,126.57,113.91,1025.22,completed
ORD-10199,2025-08-08,CUST-107,Customer_396,Corporate,Europe,Office Supplies,Storage,PROD-554,Storage Model-9,5,1157.9,868.42,4921.08,completed
ORD-10200,2025-04-12,CUST-367,Customer_485,Consumer,Asia Pacific,Apparel,Shirts,PROD-758,Shirts Model-27,8,631.43,757.72,4293.72,completed
ORD-10201,2024-09-16,CUST-465,Customer_345,Home Office,North America,Apparel,Shirts,PROD-515,Shirts Model-1,1,723.76,144.75,579.01,completed
ORD-10202,2024-09-16,CUST-201,Customer_322,Corporate,North America,Office Supplies,Supplies,PROD-524,Supplies Model-3,5,874.34,218.59,4153.11,completed
ORD-10203,2024-08-14,CUST-288,Customer_364,Home Office,Europe,Electronics,Monitors,PROD-710,Monitors Model-44,2,263.56,105.42,421.7,cancelled
ORD-10204,2024-05-10,CUST-175,Customer_385,Consumer,Asia Pacific,Furniture,Bookcases,PROD-747,Bookcases Model-26,9,438.99,197.55,3753.36,completed
ORD-10205,2024-12-03,CUST-413,Customer_174,Corporate,Europe,Electronics,Headphones,PROD-649,Headphones Model-17,4,1087.85,435.14,3916.26,shipped
ORD-10206,2024-09-28,CUST-165,Customer_347,Consumer,North America,Office Supplies,Storage,PROD-700,Storage Model-20,3,51.87,31.12,124.49,completed
ORD-10207,2025-05-30,CUST-402,Customer_393,Consumer,North America,Apparel,Footwear,PROD-616,Footwear Model-46,7,106.34,74.44,669.94,shipped
ORD-10208,2024-07-25,CUST-309,Customer_214,Small Business,Europe,Apparel,Accessories,PROD-590,Accessories Model-34,1,922.79,92.28,830.51,completed
ORD-10209,2025-06-25,CUST-433,Customer_183,Consumer,Europe,Furniture,Desks,PROD-769,Desks Model-26,4,467.21,186.88,1681.96,pending
ORD-10210,2025-03-01,CUST-374,Customer_300,Home Office,Latin America,Furniture,Tables,PROD-705,Tables Model-9,9,361.28,325.15,2926.37,completed
ORD-10211,2025-04-09,CUST-385,Customer_364,Consumer,Europe,Office Supplies,Paper,PROD-588,Paper Model-14,3,1049.21,629.53,2518.1,completed
ORD-10212,2025-05-28,CUST-460,Customer_224,Corporate,Asia Pacific,Office Supplies,Paper,PROD-626,Paper Model-16,9,72.05,97.27,551.18,completed
ORD-10213,2025-04-13,CUST-354,Customer_248,Consumer,Asia Pacific,Electronics,Monitors,PROD-671,Monitors Model-33,3,332.32,49.85,947.11,completed
ORD-10214,2025-04-26,CUST-315,Customer_164,Consumer,Europe,Electronics,Keyboards,PROD-575,Keyboards Model-46,9,808.0,0.0,7272.0,shipped
ORD-10215,2025-07-03,CUST-375,Customer_256,Corporate,Europe,Electronics,Headphones,PROD-527,Headphones Model-4,4,540.41,432.33,1729.31,completed
ORD-10216,2024-12-12,CUST-460,Customer_356,Consumer,Europe,Electronics,Headphones,PROD-713,Headphones Model-25,6,326.27,97.88,1859.74,completed
ORD-10217,2025-01-14,CUST-461,Customer_192,Consumer,Europe,Electronics,Monitors,PROD-641,Monitors Model-35,6,69.09,41.45,373.09,completed
ORD-10218,2024-10-28,CUST-468,Customer_289,Home Office,Asia Pacific,Apparel,Accessories,PROD-589,Accessories Model-39,1,627.14,0.0,627.14,shipped
ORD-10219,2024-12-09,CUST-136,Customer_404,Corporate,North America,Electronics,Smartphones,PROD-558,Smartphones Model-39,6,1119.13,0.0,6714.78,completed
ORD-10220,2024-01-01,CUST-267,Customer_207,Corporate,Asia Pacific,Office Supplies,Supplies,PROD-608,Supplies Model-12,3,548.96,329.38,1317.5,completed
ORD-10221,2025-06-03,CUST-252,Customer_446,Consumer,Asia Pacific,Electronics,Keyboards,PROD-714,Keyboards Model-49,7,1145.53,1603.74,6414.97,completed
ORD-10222,2025-02-23,CUST-181,Customer_246,Corporate,Europe,Furniture,Desks,PROD-612,Desks Model-33,2,803.37,0.0,1606.74,completed
ORD-10223,2024-04-14,CUST-301,Customer_406,Corporate,North America,Office Supplies,Paper,PROD-709,Paper Model-9,7,504.02,705.63,2822.51,completed
ORD-10224,2025-05-28,CUST-192,Customer_265,Home Office,Latin America,Apparel,Footwear,PROD-757,Footwear Model-17,4,770.88,616.7,2466.82,completed
ORD-10225,2024-12-22,CUST-312,Customer_161,Corporate,North America,Apparel,Footwear,PROD-778,Footwear Model-24,1,115.0,5.75,109.25,completed
ORD-10226,2025-03-04,CUST-474,Customer_172,Consumer,Asia Pacific,Apparel,Jackets,PROD-687,Jackets Model-44,6,1024.43,921.99,5224.59,shipped
ORD-10227,2025-07-13,CUST-259,Customer_412,Consumer,North America,Office Supplies,Storage,PROD-666,Storage Model-34,9,525.72,473.15,4258.33,completed
ORD-10228,2025-07-12,CUST-247,Customer_374,Consumer,Europe,Electronics,Monitors,PROD-625,Monitors Model-11,5,1069.76,0.0,5348.8,completed
ORD-10229,2025-03-15,CUST-303,Customer_420,Consumer,North America,Furniture,Tables,PROD-566,Tables Model-11,5,644.34,483.25,2738.45,completed
ORD-10230,2024-08-21,CUST-150,Customer_405,Consumer,North America,Furniture,Bookcases,PROD-744,Bookcases Model-30,6,1111.88,667.13,6004.15,completed
ORD-10231,2024-02-04,CUST-186,Customer_233,Corporate,Asia Pacific,Furniture,Chairs,PROD-784,Chairs Model-13,5,1147.76,1147.76,4591.04,completed
ORD-10232,2024-03-09,CUST-264,Customer_404,Corporate,North America,Furniture,Tables,PROD-541,Tables Model-34,1,471.83,70.77,401.06,completed
ORD-10233,2025-06-16,CUST-399,Customer_238,Corporate,North America,Office Supplies,Binders,PROD-591,Binders Model-24,1,616.32,92.45,523.87,cancelled
ORD-10234,2024-04-08,CUST-351,Customer_437,Corporate,Europe,Electronics,Smartphones,PROD-749,Smartphones Model-19,4,491.11,0.0,1964.44,completed
ORD-10235,2024-03-04,CUST-190,Customer_216,Corporate,North America,Electronics,Monitors,PROD-546,Monitors Model-12,5,578.52,433.89,2458.71,completed
ORD-10236,2024-07-02,CUST-119,Customer_145,Consumer,Latin America,Furniture,Bookcases,PROD-646,Bookcases Model-26,7,162.91,0.0,1140.37,cancelled
ORD-10237,2024-08-15,CUST-201,Customer_174,Consumer,Asia Pacific,Apparel,Accessories,PROD-702,Accessories Model-17,6,712.65,213.79,4062.11,shipped
ORD-10238,2024-12-30,CUST-262,Customer_147,Small Business,North America,Furniture,Bookcases,PROD-724,Bookcases Model-32,2,540.5,162.15,918.85,completed
ORD-10239,2024-10-13,CUST-307,Customer_213,Consumer,Europe,Office Supplies,Storage,PROD-670,Storage Model-3,5,619.86,619.86,2479.44,completed
ORD-10240,2025-06-30,CUST-283,Customer_385,Small Business,North America,Furniture,Tables,PROD-518,Tables Model-8,5,440.08,110.02,2090.38,cancelled
ORD-10241,2024-01-25,CUST-136,Customer_100,Consumer,North America,Apparel,Footwear,PROD-635,Footwear Model-5,7,67.33,70.7,400.61,shipped
ORD-10242,2025-01-18,CUST-359,Customer_457,Consumer,Europe,Electronics,Laptops,PROD-687,Laptops Model-13,4,844.54,0.0,3378.16,pending
ORD-10243,2025-01-09,CUST-261,Customer_333,Consumer,Europe,Furniture,Chairs,PROD-512,Chairs Model-47,3,634.25,95.14,1807.61,completed
ORD-10244,2024-08-18,CUST-152,Customer_394,Consumer,Europe,Furniture,Bookcases,PROD-768,Bookcases Model-21,3,967.13,290.14,2611.25,completed
ORD-10245,2024-07-01,CUST-122,Customer_131,Consumer,Europe,Office Supplies,Paper,PROD-553,Paper Model-20,9,160.66,0.0,1445.94,completed
ORD-10246,2024-07-23,CUST-158,Customer_363,Consumer,Europe,Furniture,Desks,PROD-789,Desks Model-18,4,374.28,224.57,1272.55,shipped
ORD-10247,2024-08-28,CUST-448,Customer_253,Corporate,Europe,Office Supplies,Storage,PROD-708,Storage Model-23,9,902.14,0.0,8119.26,completed
ORD-10248,2024-06-05,CUST-255,Customer_238,Home Office,North America,Apparel,Jackets,PROD-636,Jackets Model-27,6,307.49,0.0,1844.94,shipped
ORD-10249,2024-03-23,CUST-276,Customer_297,Consumer,Latin America,Apparel,Accessories,PROD-685,Accessories Model-23,2,1071.87,428.75,1714.99,completed
ORD-10250,2024-06-23,CUST-122,Customer_312,Corporate,Europe,Electronics,Monitors,PROD-523,Monitors Model-44,9,849.07,382.08,7259.55,completed
ORD-10251,2024-10-19,CUST-397,Customer_200,Consumer,North America,Apparel,Footwear,PROD-540,Footwear Model-35,9,368.19,662.74,2650.97,completed
ORD-10252,2025-03-30,CUST-112,Customer_309,Corporate,Europe,Furniture,Tables,PROD-515,Tables Model-9,3,453.23,203.95,1155.74,completed
ORD-10253,2024-06-10,CUST-492,Customer_315,Small Business,North America,Office Supplies,Paper,PROD-502,Paper Model-28,4,818.21,654.57,2618.27,cancelled
ORD-10254,2024-12-21,CUST-120,Customer_351,Consumer,Europe,Apparel,Jackets,PROD-548,Jackets Model-10,8,569.76,0.0,4558.08,completed
ORD-10255,2025-02-01,CUST-237,Customer_262,Consumer,Europe,Office Supplies,Supplies,PROD-516,Supplies Model-12,5,1094.62,273.65,5199.45,completed
ORD-10256,2024-08-17,CUST-420,Customer_439,Consumer,North America,Apparel,Jackets,PROD-603,Jackets Model-28,9,1156.75,1561.61,8849.14,cancelled
ORD-10257,2024-02-02,CUST-154,Customer_106,Consumer,North America,Office Supplies,Supplies,PROD-515,Supplies Model-16,9,157.45,283.41,1133.64,completed
ORD-10258,2025-04-01,CUST-259,Customer_430,Home Office,Europe,Apparel,Jackets,PROD-544,Jackets Model-22,7,1056.92,739.84,6658.6,completed
ORD-10259,2025-02-15,CUST-304,Customer_178,Consumer,Europe,Apparel,Footwear,PROD-503,Footwear Model-26,9,1125.79,506.61,9625.5,cancelled
ORD-10260,2024-11-26,CUST-242,Customer_387,Consumer,North America,Office Supplies,Supplies,PROD-558,Supplies Model-26,8,1189.72,475.89,9041.87,completed
ORD-10261,2024-12-04,CUST-366,Customer_280,Corporate,Latin America,Furniture,Chairs,PROD-548,Chairs Model-47,9,940.87,1693.57,6774.26,returned
ORD-10262,2024-08-29,CUST-381,Customer_340,Small Business,Europe,Apparel,Shirts,PROD-747,Shirts Model-33,9,1069.82,0.0,9628.38,pending
ORD-10263,2025-08-12,CUST-301,Customer_401,Consumer,North America,Office Supplies,Binders,PROD-505,Binders Model-29,5,1155.34,288.83,5487.87,completed
ORD-10264,2024-11-28,CUST-149,Customer_110,Consumer,Europe,Electronics,Headphones,PROD-668,Headphones Model-16,1,177.34,17.73,159.61,completed
ORD-10265,2025-03-21,CUST-431,Customer_238,Consumer,Latin America,Apparel,Accessories,PROD-653,Accessories Model-6,8,858.39,343.36,6523.76,completed
ORD-10266,2024-09-01,CUST-435,Customer_346,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-593,Supplies Model-1,2,842.5,168.5,1516.5,completed
ORD-10267,2024-03-26,CUST-143,Customer_236,Home Office,Asia Pacific,Electronics,Headphones,PROD-655,Headphones Model-42,4,684.63,547.7,2190.82,shipped
ORD-10268,2024-06-03,CUST-476,Customer_448,Consumer,Europe,Electronics,Smartphones,PROD-509,Smartphones Model-36,8,1019.93,815.94,7343.5,completed
ORD-10269,2024-11-22,CUST-340,Customer_422,Consumer,Asia Pacific,Apparel,Footwear,PROD-662,Footwear Model-35,2,1192.01,0.0,2384.02,pending
ORD-10270,2024-03-31,CUST-181,Customer_423,Home Office,Latin America,Office Supplies,Binders,PROD-653,Binders Model-45,1,948.25,142.24,806.01,cancelled
ORD-10271,2024-07-11,CUST-377,Customer_453,Corporate,North America,Office Supplies,Binders,PROD-567,Binders Model-5,9,61.13,27.51,522.66,completed
ORD-10272,2025-02-06,CUST-208,Customer_287,Consumer,Latin America,Apparel,Footwear,PROD-653,Footwear Model-40,5,627.29,156.82,2979.63,completed
ORD-10273,2024-04-18,CUST-320,Customer_491,Consumer,North America,Furniture,Tables,PROD-602,Tables Model-46,7,579.46,202.81,3853.41,completed
ORD-10274,2025-02-24,CUST-484,Customer_294,Consumer,Asia Pacific,Electronics,Headphones,PROD-688,Headphones Model-36,4,364.86,145.94,1313.5,completed
ORD-10275,2025-03-08,CUST-280,Customer_347,Consumer,Latin America,Apparel,Accessories,PROD-753,Accessories Model-41,4,194.64,0.0,778.56,completed
ORD-10276,2025-01-25,CUST-202,Customer_184,Consumer,North America,Electronics,Monitors,PROD-678,Monitors Model-22,6,444.18,0.0,2665.08,completed
ORD-10277,2024-06-17,CUST-496,Customer_442,Corporate,Asia Pacific,Apparel,Accessories,PROD-524,Accessories Model-48,6,882.09,793.88,4498.66,shipped
ORD-10278,2024-11-05,CUST-248,Customer_340,Consumer,Europe,Furniture,Chairs,PROD-701,Chairs Model-32,6,495.82,594.98,2379.94,completed
ORD-10279,2025-05-19,CUST-372,Customer_423,Small Business,Europe,Office Supplies,Paper,PROD-622,Paper Model-21,1,1143.38,57.17,1086.21,completed
ORD-10280,2025-05-03,CUST-482,Customer_187,Consumer,North America,Electronics,Laptops,PROD-697,Laptops Model-1,9,218.93,0.0,1970.37,completed
ORD-10281,2025-04-21,CUST-172,Customer_240,Consumer,Europe,Furniture,Bookcases,PROD-744,Bookcases Model-3,9,339.77,305.79,2752.14,completed
ORD-10282,2025-04-18,CUST-370,Customer_199,Home Office,Asia Pacific,Electronics,Monitors,PROD-542,Monitors Model-35,7,665.93,0.0,4661.51,completed
ORD-10283,2024-11-10,CUST-438,Customer_489,Corporate,Latin America,Furniture,Chairs,PROD-692,Chairs Model-5,2,533.63,160.09,907.17,completed
ORD-10284,2025-07-08,CUST-188,Customer_247,Corporate,Europe,Furniture,Tables,PROD-501,Tables Model-22,3,1143.67,343.1,3087.91,completed
ORD-10285,2024-06-27,CUST-309,Customer_427,Consumer,Europe,Electronics,Headphones,PROD-625,Headphones Model-11,2,1001.9,200.38,1803.42,completed
ORD-10286,2024-03-09,CUST-217,Customer_475,Home Office,North America,Apparel,Jackets,PROD-518,Jackets Model-22,6,410.85,0.0,2465.1,completed
ORD-10287,2024-03-24,CUST-281,Customer_490,Corporate,North America,Furniture,Desks,PROD-627,Desks Model-29,7,1134.17,1587.84,6351.35,completed
ORD-10288,2025-07-27,CUST-256,Customer_301,Consumer,Latin America,Electronics,Smartphones,PROD-668,Smartphones Model-5,9,1176.74,529.53,10061.13,completed
ORD-10289,2025-08-05,CUST-486,Customer_365,Corporate,Asia Pacific,Apparel,Jackets,PROD-501,Jackets Model-24,1,425.63,63.84,361.79,completed
ORD-10290,2025-05-09,CUST-329,Customer_119,Consumer,North America,Furniture,Desks,PROD-607,Desks Model-19,7,106.22,148.71,594.83,completed
ORD-10291,2024-05-13,CUST-306,Customer_382,Corporate,Asia Pacific,Office Supplies,Binders,PROD-547,Binders Model-6,5,32.91,16.45,148.1,completed
ORD-10292,2025-08-17,CUST-253,Customer_365,Corporate,North America,Apparel,Footwear,PROD-547,Footwear Model-21,2,1041.32,0.0,2082.64,completed
ORD-10293,2024-10-10,CUST-468,Customer_400,Corporate,North America,Furniture,Tables,PROD-663,Tables Model-19,2,457.66,183.06,732.26,pending
ORD-10294,2025-01-04,CUST-382,Customer_153,Consumer,Asia Pacific,Apparel,Jackets,PROD-626,Jackets Model-25,6,1172.75,0.0,7036.5,completed
ORD-10295,2024-09-04,CUST-447,Customer_372,Corporate,Europe,Office Supplies,Fasteners,PROD-711,Fasteners Model-45,9,534.49,481.04,4329.37,completed
ORD-10296,2024-02-16,CUST-162,Customer_324,Consumer,North America,Electronics,Keyboards,PROD-789,Keyboards Model-40,7,74.27,77.98,441.91,completed
ORD-10297,2024-10-30,CUST-237,Customer_437,Home Office,Asia Pacific,Furniture,Bookcases,PROD-576,Bookcases Model-46,1,812.35,40.62,771.73,completed
ORD-10298,2025-05-08,CUST-308,Customer_172,Consumer,Asia Pacific,Furniture,Chairs,PROD-794,Chairs Model-49,7,889.43,622.6,5603.41,shipped
ORD-10299,2025-03-20,CUST-157,Customer_462,Corporate,Asia Pacific,Electronics,Keyboards,PROD-667,Keyboards Model-36,9,56.48,50.83,457.49,completed
ORD-10300,2024-07-03,CUST-304,Customer_359,Corporate,Europe,Office Supplies,Supplies,PROD-587,Supplies Model-4,2,992.32,198.46,1786.18,completed
ORD-10301,2024-02-07,CUST-440,Customer_232,Home Office,Latin America,Electronics,Headphones,PROD-741,Headphones Model-7,6,791.38,0.0,4748.28,completed
ORD-10302,2024-05-08,CUST-295,Customer_239,Consumer,Europe,Office Supplies,Fasteners,PROD-522,Fasteners Model-25,3,145.86,87.52,350.06,completed
ORD-10303,2024-11-06,CUST-401,Customer_131,Home Office,Asia Pacific,Office Supplies,Binders,PROD-609,Binders Model-42,4,1049.07,839.26,3357.02,completed
ORD-10304,2024-05-16,CUST-105,Customer_208,Corporate,North America,Furniture,Bookcases,PROD-617,Bookcases Model-5,1,392.55,78.51,314.04,completed
ORD-10305,2025-04-01,CUST-384,Customer_338,Corporate,North America,Electronics,Monitors,PROD-545,Monitors Model-47,7,562.28,0.0,3935.96,completed
ORD-10306,2025-04-29,CUST-233,Customer_207,Corporate,North America,Electronics,Laptops,PROD-788,Laptops Model-30,7,17.36,6.08,115.44,completed
ORD-10307,2024-04-24,CUST-261,Customer_300,Consumer,North America,Office Supplies,Binders,PROD-666,Binders Model-47,3,301.22,45.18,858.48,completed
ORD-10308,2024-05-16,CUST-274,Customer_388,Consumer,Europe,Office Supplies,Fasteners,PROD-674,Fasteners Model-42,8,745.32,1192.51,4770.05,completed
ORD-10309,2024-04-02,CUST-338,Customer_304,Corporate,Europe,Furniture,Desks,PROD-794,Desks Model-24,3,662.82,0.0,1988.46,completed
ORD-10310,2024-01-07,CUST-413,Customer_404,Small Business,Asia Pacific,Office Supplies,Supplies,PROD-561,Supplies Model-17,5,921.29,460.64,4145.81,shipped
ORD-10311,2025-02-19,CUST-381,Customer_479,Home Office,Asia Pacific,Office Supplies,Supplies,PROD-572,Supplies Model-1,3,679.4,407.64,1630.56,completed
ORD-10312,2024-07-17,CUST-305,Customer_438,Home Office,Europe,Furniture,Tables,PROD-770,Tables Model-3,9,589.84,530.86,4777.7,completed
